date,symbol,predicted_direction,predicted_probability,actual_direction,actual_return
2026-06-15,LODHA,0,0.41214048862457275,1,0.018569894564381295
2026-06-15,LT,1,0.5566343069076538,1,0.003981029889633669
2026-06-15,M&M,1,0.5430290102958679,1,0.0011485535836217586
2026-06-15,MARUTI,1,0.7394214272499084,0,-0.008257858094165682
2026-06-15,MAXHEALTH,0,0.3433944284915924,0,-0.004665195115260645
2026-06-15,MOTHERSON,1,0.6210339665412903,0,-0.0035106073611819166
2026-06-15,NAUKRI,0,0.3630867898464203,1,0.015471493242446455
2026-06-15,NESTLEIND,1,0.5251930952072144,1,0.012366357098792857
2026-06-15,NTPC,0,0.4484778642654419,1,0.021401843030240286
2026-06-15,ONGC,1,0.7759865522384644,1,0.018674340922375965
2026-06-15,PFC,0,0.46302229166030884,1,0.007067135501527488
2026-06-15,PIDILITIND,1,0.6498056650161743,1,0.00012725368546551152
2026-06-15,PNB,1,0.5190176963806152,1,9.264668687736233e-05
2026-06-15,POWERGRID,1,0.5724057555198669,0,-0.0019251602626755293
2026-06-15,RECLTD,1,0.5366170406341553,1,0.013357913873523586
2026-06-15,RELIANCE,1,0.6798498630523682,1,0.0166794558746175
2026-06-15,SBILIFE,0,0.3760741353034973,1,0.004603566687091609
2026-06-15,SHREECEM,1,0.5448170900344849,1,0.0018127466831452388
2026-06-15,SHRIRAMFIN,0,0.2821351885795593,1,0.005096662565642784
2026-06-15,SIEMENS,0,0.45103904604911804,1,0.00974508868060675
2026-06-15,SUNPHARMA,1,0.6347073912620544,0,-0.002934654931028735
2026-06-15,TATACHEM,1,0.5192214846611023,0,-0.0076859795491119876
2026-06-15,TATACONSUM,1,0.5081778764724731,1,0.02771719313277954
2026-06-15,TATAPOWER,0,0.47543805837631226,0,-0.004578114805757538
2026-06-15,TATASTEEL,0,0.438006192445755,0,-0.00648823391736153
2026-06-15,TCS,0,0.45430341362953186,1,0.01711383174475789
2026-06-15,TECHM,1,0.6849393248558044,1,0.014870974058815989
2026-06-15,TITAN,1,0.6789029240608215,1,0.012723245200063182
2026-06-15,TORNTPHARM,1,0.6060927510261536,0,-0.008281484166851705
2026-06-15,TRENT,1,0.55144864320755,0,-0.001137516361738422
2026-06-15,TVSMOTOR,1,0.6102432012557983,0,-0.006937418702124609
2026-06-15,ULTRACEMCO,1,0.5561709403991699,0,-0.006541013413409846
2026-06-15,UNITDSPR,0,0.4702685475349426,1,0.021627960726073647
2026-06-15,VBL,1,0.5839248895645142,1,9.238840401293302e-05
2026-06-15,VEDL,1,0.5835258364677429,0,-0.008429711712293342
2026-06-15,WIPRO,0,0.4249752163887024,1,0.007112155977841539
2026-06-15,ZYDUSLIFE,0,0.47891443967819214,0,-0.008638949923374994
2026-06-16,ABB,0,0.4682084023952484,1,0.020367511224200996
2026-06-16,ADANIENSOL,1,0.5863638520240784,0,-6.704821110214976e-05
2026-06-16,ADANIENT,1,0.5353144407272339,1,0.002819610141373552
2026-06-16,ADANIGREEN,0,0.3589305579662323,0,-0.01126472254426647
2026-06-16,ADANIPORTS,0,0.4335518479347229,1,0.0036223795751577637
2026-06-16,ADANIPOWER,0,0.44205719232559204,0,-0.00988325312986793
2026-06-16,AMBUJACEM,0,0.499336838722229,1,0.0009389142718549959
2026-06-16,APOLLOHOSP,0,0.4694128632545471,1,0.004409755342709154
2026-06-16,ASIANPAINT,1,0.556145966053009,0,-0.0036752875311654165
2026-06-16,ATGL,1,0.504008412361145,0,-0.015482678441882003
2026-06-16,AXISBANK,1,0.5999659895896912,0,-0.010836829710054174
2026-06-16,BAJAJ-AUTO,0,0.40563005208969116,1,0.010363215615253107
2026-06-16,BAJAJFINSV,1,0.5949819684028625,0,-0.012700799551359276
2026-06-16,BAJAJHLDNG,1,0.5205299258232117,1,0.003440314636998121
2026-06-16,BAJFINANCE,1,0.6566429138183594,0,-0.0013025022838906164
2026-06-16,BANKBARODA,1,0.602512538433075,1,0.023606318706803853
2026-06-16,BEL,0,0.3818766474723816,1,0.030180422994261047
2026-06-16,BHARTIARTL,0,0.3806564211845398,1,0.012250394550529897
2026-06-16,BHEL,1,0.5251930952072144,1,0.020952610908372193
2026-06-16,BOSCHLTD,1,0.6562619805335999,1,0.004738084146360455
2026-06-16,BPCL,1,0.6797893047332764,1,0.018744011499875812
2026-06-16,BRITANNIA,1,0.6125248074531555,1,0.0027790579917255087
2026-06-16,CANBK,0,0.40898337960243225,1,0.0181435190008854
2026-06-16,CGPOWER,0,0.4839194416999817,1,0.024503016364260333
2026-06-16,CHOLAFIN,0,0.42955681681632996,0,-0.0007141490906681369
2026-06-16,CIPLA,1,0.5932151675224304,0,-0.0163121927907397
2026-06-16,COALINDIA,0,0.4596448242664337,1,0.010644135030987378
2026-06-16,DABUR,1,0.5008925795555115,0,-0.014812278558043568
2026-06-16,DIVISLAB,0,0.4246453046798706,0,-0.007299822420169466
2026-06-16,DLF,1,0.7043581604957581,0,-0.009137147463876838
2026-06-16,DMART,1,0.6018795371055603,1,0.02051750632419136
2026-06-16,DRREDDY,0,0.3186711072921753,0,-0.006186861119211073
2026-06-16,EICHERMOT,0,0.3041510283946991,0,-0.006811721572422491
2026-06-16,ESCORTS,0,0.4302121102809906,1,0.00035334196941816387
2026-06-16,ETERNAL,0,0.38984569907188416,1,0.01892739620443651
2026-06-16,GAIL,1,0.5089978575706482,0,-0.006019635303755488
2026-06-16,GODREJCP,0,0.3767758309841156,0,-0.014016452184725803
2026-06-16,GRASIM,1,0.7053735256195068,1,0.0032161655523557098
2026-06-16,HAL,1,0.6282033324241638,1,0.04809908933427076
2026-06-16,HAVELLS,0,0.3862380087375641,1,0.014065495969362685
2026-06-16,HCLTECH,0,0.4679594933986664,1,0.006730062802073666
2026-06-16,HDFCBANK,1,0.7219274640083313,1,0.002802798830629616
2026-06-16,HDFCLIFE,0,0.4225759208202362,1,0.012883006611430492
2026-06-16,HEROMOTOCO,1,0.5344840288162231,0,-0.0029020709606969453
2026-06-16,HINDALCO,1,0.6039379239082336,1,0.025956852285123455
2026-06-16,HINDUNILVR,0,0.46578261256217957,0,-0.001045396672824661
2026-06-16,HUDCO,1,0.607632577419281,1,0.0038528306963923065
2026-06-16,ICICIBANK,1,0.5628764033317566,1,0.001873661225739287
2026-06-16,IDEA,0,0.44273900985717773,1,0.020519849048096672
2026-06-16,INDHOTEL,1,0.5153685212135315,1,0.006768399995550345
2026-06-16,INDIGO,1,0.561062753200531,1,0.00793386412060948
2026-06-16,INDUSINDBK,0,0.3617739677429199,1,0.011015148164164046
2026-06-16,INFY,0,0.3257191777229309,1,0.012329464748994212
2026-06-16,IOC,1,0.6905195713043213,1,0.0021362373260369605
2026-06-16,IRFC,1,0.731839656829834,1,0.028782190587328893
2026-06-16,ITC,0,0.451922744512558,0,-0.003085869759365756
2026-06-16,JINDALSTEL,1,0.7144886255264282,0,-0.0035094487965948717
2026-06-16,JSWENERGY,1,0.5553876161575317,1,0.01770307343320554
2026-06-16,JSWSTEEL,1,0.7057569622993469,1,0.010123081689893398
2026-06-16,KOTAKBANK,1,0.5753568410873413,0,-0.008213833095127354
2026-06-16,LICI,1,0.5729013085365295,1,0.017396599378031397
2026-06-16,LODHA,0,0.35271939635276794,0,-0.024681565212564704
2026-06-16,LT,1,0.5611326098442078,1,0.005087973787889943
2026-06-16,M&M,1,0.6690455675125122,0,-0.0015934880524168804
2026-06-16,MARUTI,1,0.6532224416732788,0,-0.004455488165323485
2026-06-16,MAXHEALTH,0,0.43666666746139526,1,0.002001780634264927
2026-06-16,MOTHERSON,1,0.5188844799995422,0,-0.016937599565549077
2026-06-16,NAUKRI,0,0.38516297936439514,1,0.01944566259442504
2026-06-16,NESTLEIND,1,0.5263417959213257,1,0.01120941659739283
2026-06-16,NTPC,0,0.30575311183929443,0,0.0
2026-06-16,ONGC,1,0.5043029189109802,0,-0.01289281622718752
2026-06-16,PFC,0,0.3917742371559143,1,0.009941487221932555
2026-06-16,PIDILITIND,1,0.6402901411056519,1,0.004455190335083792
2026-06-16,PNB,1,0.6456146240234375,1,0.008335662829522583
2026-06-16,POWERGRID,1,0.5174156427383423,1,0.004208354314280127
2026-06-16,RECLTD,1,0.5764576196670532,1,0.006170282187316856
2026-06-16,RELIANCE,0,0.44930610060691833,1,0.002934905328449755
2026-06-16,SBILIFE,0,0.28384676575660706,1,0.014709210431721909
2026-06-16,SHREECEM,0,0.3960069417953491,1,0.004020888114951715
2026-06-16,SHRIRAMFIN,0,0.3759498596191406,1,0.001740011806765196
2026-06-16,SIEMENS,1,0.5063814520835876,1,0.024333952131480707
2026-06-16,SUNPHARMA,1,0.6265686750411987,1,0.010940220318736538
2026-06-16,TATACHEM,0,0.4909977316856384,0,-0.0006169198704509826
2026-06-16,TATACONSUM,0,0.4542941749095917,0,-0.005659230945174398
2026-06-16,TATAPOWER,1,0.5235075354576111,0,-0.0018644624929599063
2026-06-16,TATASTEEL,0,0.40131843090057373,1,0.015357114830795826
2026-06-16,TCS,1,0.5763139724731445,1,0.01091405793354494
2026-06-16,TECHM,1,0.6310370564460754,1,0.01078239121369906
2026-06-16,TITAN,0,0.4799841344356537,1,0.009797103792948958
2026-06-16,TORNTPHARM,1,0.5929529070854187,0,-0.00535079355674728
2026-06-16,TRENT,0,0.4949117600917816,1,0.07074332132850314
2026-06-16,TVSMOTOR,0,0.46245694160461426,1,0.0038422212696478386
2026-06-16,ULTRACEMCO,1,0.6441723108291626,0,-0.0015802561757625178
2026-06-16,UNITDSPR,0,0.44548019766807556,1,0.0069284480191209585
2026-06-16,VBL,0,0.4650523066520691,1,0.005544712026085863
2026-06-16,VEDL,1,0.6431247591972351,1,0.021836931243222724
2026-06-16,WIPRO,1,0.5532834529876709,1,0.009853854445171395
2026-06-16,ZYDUSLIFE,0,0.4592632055282593,0,-0.016037783719963006
2026-06-17,ABB,0,0.4962581694126129,1,0.00907313684375155
2026-06-17,ADANIENSOL,1,0.5179188251495361,1,0.02166334596118369
2026-06-17,ADANIENT,1,0.6534858345985413,1,0.02083403978270737
2026-06-17,ADANIGREEN,0,0.42629414796829224,1,0.027971072884585224
2026-06-17,ADANIPORTS,0,0.49685508012771606,1,0.0073826972439252625
2026-06-17,ADANIPOWER,0,0.36013057827949524,1,0.046143437882810945
2026-06-17,AMBUJACEM,1,0.6198655962944031,1,0.00832451094231712
2026-06-17,APOLLOHOSP,0,0.3903905749320984,0,-0.0018985522277622513
2026-06-17,ASIANPAINT,1,0.5903756618499756,1,0.006208905340119086
2026-06-17,ATGL,0,0.43033596873283386,1,0.03088301489773726
2026-06-17,AXISBANK,0,0.4364071488380432,1,0.006810245391477343
2026-06-17,BAJAJ-AUTO,0,0.4838699698448181,1,0.003485361481776472
2026-06-17,BAJAJFINSV,0,0.4645444452762604,1,0.004023601844401314
2026-06-17,BAJAJHLDNG,0,0.48199111223220825,1,0.016761901748732377
2026-06-17,BAJFINANCE,1,0.6456784605979919,1,0.0004694841697270302
2026-06-17,BANKBARODA,1,0.5161913633346558,1,0.004080162751751049
2026-06-17,BEL,0,0.26860809326171875,1,0.02084075442496003
2026-06-17,BHARTIARTL,0,0.25550365447998047,0,-0.00047974412240958664
2026-06-17,BHEL,1,0.5604483485221863,1,0.03479923655464878
2026-06-17,BOSCHLTD,1,0.6643130779266357,1,0.020520036434984235
2026-06-17,BPCL,1,0.5717199444770813,0,-0.00518957179026025
2026-06-17,BRITANNIA,1,0.7179580926895142,1,0.0024847230992053326
2026-06-17,CANBK,1,0.5195152163505554,0,-0.001996482264817634
2026-06-17,CGPOWER,1,0.5962234139442444,0,-0.009649792781290523
2026-06-17,CHOLAFIN,0,0.4603227972984314,1,0.005776618556056157
2026-06-17,CIPLA,0,0.38470733165740967,1,0.0034793833298660815
2026-06-17,COALINDIA,1,0.6230528354644775,0,-0.008228191374187399
2026-06-17,DABUR,1,0.6051230430603027,0,-0.0006992645688105315
2026-06-17,DIVISLAB,0,0.44695353507995605,1,0.015532340838702474
2026-06-17,DLF,1,0.7406551241874695,1,0.027503850759135418
2026-06-17,DMART,0,0.4874541461467743,1,0.004478179664723081
2026-06-17,DRREDDY,0,0.3237592875957489,0,-0.0011820752055781147
2026-06-17,EICHERMOT,0,0.40476760268211365,1,0.01225193934447999
2026-06-17,ESCORTS,0,0.30532485246658325,0,-0.007523874427722732
2026-06-17,ETERNAL,0,0.4412713050842285,1,0.0005804717493316236
2026-06-17,GAIL,0,0.40470123291015625,1,0.008055782848329418
2026-06-17,GODREJCP,0,0.4627546966075897,0,-0.010588237913238485
2026-06-17,GRASIM,0,0.44866400957107544,0,-0.0016822187688195767
2026-06-17,HAL,1,0.7354993224143982,0,-0.010985309264497922
2026-06-17,HAVELLS,1,0.5388630032539368,0,-0.002005367911216749
2026-06-17,HCLTECH,0,0.4252406358718872,0,-0.004285218458843221
2026-06-17,HDFCBANK,1,0.5101303458213806,1,0.015118840210480489
2026-06-17,HDFCLIFE,0,0.4632701575756073,1,0.016328611745314303
2026-06-17,HEROMOTOCO,1,0.5098415017127991,1,0.0010366767871712312
2026-06-17,HINDALCO,0,0.4668266177177429,1,0.0005952737854608703
2026-06-17,HINDUNILVR,1,0.560275673866272,1,0.00951032765650961
2026-06-17,HUDCO,1,0.5341265797615051,0,-0.009829149583279184
2026-06-17,ICICIBANK,1,0.5889063477516174,1,0.004114272138304509
2026-06-17,IDEA,1,0.5303337574005127,1,0.00603218177799425
2026-06-17,INDHOTEL,1,0.5563939213752747,1,0.016235169055470067
2026-06-17,INDIGO,0,0.4070728123188019,1,0.027345011687061493
2026-06-17,INDUSINDBK,0,0.39127540588378906,1,0.002723800480047611
2026-06-17,INFY,0,0.3563213348388672,0,-0.02608616433066724
2026-06-17,IOC,1,0.517585039138794,1,0.004744943788703271
2026-06-17,IRFC,1,0.7433357834815979,0,-0.003086471330674523
2026-06-17,ITC,0,0.4433285593986511,1,0.0013757313722593256
2026-06-17,JINDALSTEL,0,0.45046937465667725,0,-0.0034336286082385925
2026-06-17,JSWENERGY,0,0.4601025879383087,1,0.006206272365330001
2026-06-17,JSWSTEEL,0,0.4453623294830322,1,0.005205197758218816
2026-06-17,KOTAKBANK,1,0.6054263114929199,0,-0.003831825905627917
2026-06-17,LICI,1,0.618185818195343,1,0.028339109355721925
2026-06-17,LODHA,1,0.5709551572799683,1,0.010056902924366229
2026-06-17,LT,0,0.45355188846588135,0,-0.0042066198851853365
2026-06-17,M&M,1,0.6584749221801758,1,0.0011491456925070143
2026-06-17,MARUTI,0,0.47309252619743347,0,-0.010711704776159126
2026-06-17,MAXHEALTH,0,0.3929598331451416,1,0.06266138723545844
2026-06-17,MOTHERSON,1,0.5166051387786865,0,-0.0028947287473037875
2026-06-17,NAUKRI,1,0.526063084602356,0,-0.010078152196899115
2026-06-17,NESTLEIND,1,0.5566543340682983,0,-0.004903059228310469
2026-06-17,NTPC,0,0.4262223243713379,1,0.01800035053802107
2026-06-17,ONGC,1,0.5253254771232605,1,0.0012245022520727122
2026-06-17,PFC,0,0.3904675543308258,0,-0.005674605892492246
2026-06-17,PIDILITIND,1,0.7447318434715271,1,0.0018375395931471417
2026-06-17,PNB,0,0.3263095021247864,1,0.006521530876832049
2026-06-17,POWERGRID,1,0.622668445110321,1,0.008206761143445096
2026-06-17,RECLTD,1,0.5122528672218323,0,-0.0001394090680369997
2026-06-17,RELIANCE,0,0.289317786693573,0,-0.003451621335989863
2026-06-17,SBILIFE,0,0.4497677683830261,1,0.007805530882339706
2026-06-17,SHREECEM,1,0.640500009059906,1,0.017621149520115065
2026-06-17,SHRIRAMFIN,0,0.3585662245750427,0,-0.004764277296401054
2026-06-17,SIEMENS,0,0.4460872411727905,1,0.005583280610033103
2026-06-17,SUNPHARMA,0,0.3565827012062073,1,0.002417079340389039
2026-06-17,TATACHEM,1,0.5470934510231018,1,0.005006892200360102
2026-06-17,TATACONSUM,0,0.473521888256073,0,-0.011649600343208055
2026-06-17,TATAPOWER,1,0.504865288734436,1,0.0034868718418581413
2026-06-17,TATASTEEL,0,0.4206016957759857,1,0.0075876076946128634
2026-06-17,TCS,1,0.5037965774536133,0,-0.008861877462246093
2026-06-17,TECHM,1,0.6017990112304688,0,-0.010052035101833723
2026-06-17,TITAN,1,0.6506142616271973,1,0.0016892339600778072
2026-06-17,TORNTPHARM,0,0.4863636791706085,1,0.0006077688464942721
2026-06-17,TRENT,1,0.7363059520721436,1,0.02478403414128927
2026-06-17,TVSMOTOR,0,0.4819321930408478,1,0.0025807250878264743
2026-06-17,ULTRACEMCO,1,0.750191867351532,1,0.0050119188707187234
2026-06-17,UNITDSPR,0,0.4442109763622284,1,0.032339501093268774
2026-06-17,VBL,0,0.4541793465614319,0,-0.022975817175510782
2026-06-17,VEDL,1,0.6249557733535767,0,-0.0016313213703099683
2026-06-17,WIPRO,0,0.336416631937027,0,-0.008836170925669795
2026-06-17,ZYDUSLIFE,0,0.3106626272201538,1,0.012248045453635115
2026-06-18,ABB,1,0.6411393284797668,1,0.002628286040950556
2026-06-18,ADANIENSOL,0,0.3825923204421997,0,-0.010437880853673143
2026-06-18,ADANIENT,1,0.6231196522712708,1,0.008296276899908195
2026-06-18,ADANIGREEN,0,0.48271650075912476,0,-0.002920111674727166
2026-06-18,ADANIPORTS,0,0.44982680678367615,0,-0.0036913994071626766
2026-06-18,ADANIPOWER,1,0.5814211964607239,1,0.005161066681773185
2026-06-18,AMBUJACEM,1,0.6415214538574219,0,-0.014069739053415575
2026-06-18,APOLLOHOSP,1,0.7458116412162781,1,0.00927300388766672
2026-06-18,ASIANPAINT,0,0.42479944229125977,0,-0.008021779466897527
2026-06-18,ATGL,1,0.6179893016815186,1,0.004072633818541949
2026-06-18,AXISBANK,0,0.4657811224460602,0,-0.0016174821727111821
2026-06-18,BAJAJ-AUTO,1,0.6050426959991455,0,-0.0010915947206510124
2026-06-18,BAJAJFINSV,0,0.4292621314525604,0,-0.001298151239550016
2026-06-18,BAJAJHLDNG,1,0.6576637625694275,1,9.372064284218773e-05
2026-06-18,BAJFINANCE,1,0.6571961641311646,1,0.003076569938023521
2026-06-18,BANKBARODA,0,0.3504427671432495,0,-0.006890502498343665
2026-06-18,BEL,0,0.4156271517276764,0,-0.003966467800211371
2026-06-18,BHARTIARTL,0,0.3965924382209778,1,0.019202008297227513
2026-06-18,BHEL,1,0.7492850422859192,1,0.02081799012261798
2026-06-18,BOSCHLTD,0,0.3786042332649231,1,0.003996481226546056
2026-06-18,BPCL,0,0.45047101378440857,0,-0.030667031501127262
2026-06-18,BRITANNIA,1,0.7049030065536499,0,-0.009532838661518328
2026-06-18,CANBK,0,0.40137916803359985,0,-0.009113104515186099
2026-06-18,CGPOWER,1,0.5755531787872314,1,0.009691445211059913
2026-06-18,CHOLAFIN,0,0.49474218487739563,1,0.0026644903408428178
2026-06-18,CIPLA,0,0.3413010835647583,0,-0.0027295840441718955
2026-06-18,COALINDIA,1,0.6851704716682434,0,-0.0015487265596547672
2026-06-18,DABUR,1,0.5784852504730225,0,-0.012129740311556336
2026-06-18,DIVISLAB,0,0.32105445861816406,0,-0.003546612890499623
2026-06-18,DLF,1,0.7361159920692444,0,-0.025284865898960285
2026-06-18,DMART,1,0.604160487651825,0,-0.004597555453314639
2026-06-18,DRREDDY,0,0.4803484380245209,1,0.003629217380584304
2026-06-18,EICHERMOT,0,0.3586607873439789,1,0.0013156320626050988
2026-06-18,ESCORTS,1,0.5197814106941223,1,0.0040929667704034944
2026-06-18,ETERNAL,1,0.6141658425331116,1,0.02223941315597444
2026-06-18,GAIL,0,0.4356001317501068,0,-0.014395876840714639
2026-06-18,GODREJCP,0,0.4557031989097595,0,-0.008521588758664156
2026-06-18,GRASIM,1,0.5404435992240906,1,0.0013989680838895069
2026-06-18,HAL,1,0.7069271206855774,0,-0.0007706997885317257
2026-06-18,HAVELLS,1,0.5701685547828674,0,-0.0151540314936085
2026-06-18,HCLTECH,1,0.5537382364273071,0,-0.025908151353499442
2026-06-18,HDFCBANK,1,0.5834689140319824,0,-0.00788805624304234
2026-06-18,HDFCLIFE,1,0.6024502515792847,1,0.004497561649701831
2026-06-18,HEROMOTOCO,1,0.5831463932991028,0,-0.009299906187926421
2026-06-18,HINDALCO,0,0.45261168479919434,1,0.0014873295317041624
2026-06-18,HINDUNILVR,0,0.43567949533462524,0,-0.010772968373665037
2026-06-18,HUDCO,0,0.4318482279777527,0,-0.013708405384060707
2026-06-18,ICICIBANK,0,0.4598698914051056,1,0.0031288878389361674
2026-06-18,IDEA,1,0.5250568389892578,0,-0.005996012739208134
2026-06-18,INDHOTEL,1,0.5276095867156982,1,0.02012814017600184
2026-06-18,INDIGO,1,0.5250755548477173,1,0.0019354714255401806
2026-06-18,INDUSINDBK,0,0.3352443277835846,1,0.009267623316014273
2026-06-18,INFY,1,0.6943501830101013,0,-0.06749443510947895
2026-06-18,IOC,1,0.5944137573242188,0,-0.01834245858864869
2026-06-18,IRFC,1,0.7093909382820129,0,-0.006191901869510019
2026-06-18,ITC,0,0.4146762192249298,1,0.004636806222965584
2026-06-18,JINDALSTEL,1,0.5291498899459839,1,0.005124054783781862
2026-06-18,JSWENERGY,0,0.4561489224433899,0,-0.00946922478085721
2026-06-18,JSWSTEEL,1,0.6335224509239197,0,-0.004791778116790657
2026-06-18,KOTAKBANK,0,0.4984625279903412,0,-0.009182307104636966
2026-06-18,LICI,0,0.24406938254833221,1,0.02360462634028404
2026-06-18,LODHA,0,0.4927036166191101,0,-0.006331178064059806
2026-06-18,LT,0,0.4939369261264801,1,0.004630048292064481
2026-06-18,M&M,1,0.6336591243743896,0,-0.019671545224984377
2026-06-18,MARUTI,1,0.655153751373291,0,-0.006600428782814527
2026-06-18,MAXHEALTH,1,0.625027060508728,1,0.0039433139784272875
2026-06-18,MOTHERSON,1,0.5471824407577515,1,0.005944242824812651
2026-06-18,NAUKRI,0,0.4530053436756134,0,-0.022397674040451232
2026-06-18,NESTLEIND,1,0.5002710819244385,1,0.010282824308669891
2026-06-18,NTPC,0,0.4541792869567871,1,0.010636760480989826
2026-06-18,ONGC,1,0.5870041251182556,1,0.0038727963164424395
2026-06-18,PFC,1,0.5362519025802612,1,0.003959979169031458
2026-06-18,PIDILITIND,1,0.6136571168899536,0,-0.0007589558540419539
2026-06-18,PNB,0,0.37671396136283875,0,-0.007391907049217772
2026-06-18,POWERGRID,1,0.5341189503669739,1,0.012296458756028805
2026-06-18,RECLTD,0,0.46783682703971863,0,-0.009339203103420957
2026-06-18,RELIANCE,0,0.4748604893684387,0,-0.014004951380058195
2026-06-18,SBILIFE,0,0.41854801774024963,0,-0.004093839629348062
2026-06-18,SHREECEM,0,0.4812866747379303,0,-0.013183760935701394
2026-06-18,SHRIRAMFIN,0,0.3910911977291107,0,-0.0007978167746715004
2026-06-18,SIEMENS,0,0.4798778295516968,1,0.0035770230934402125
2026-06-18,SUNPHARMA,1,0.5952637195587158,1,0.007398009093014579
2026-06-18,TATACHEM,1,0.5337212681770325,0,-0.004777178575540386
2026-06-18,TATACONSUM,0,0.37567681074142456,1,8.995463716154894e-05
2026-06-18,TATAPOWER,1,0.5854699015617371,0,-0.0013650717533418844
2026-06-18,TATASTEEL,0,0.3947632610797882,0,-0.007779760250124723
2026-06-18,TCS,1,0.5866596102714539,0,-0.03553761041857817
2026-06-18,TECHM,1,0.5622609257698059,0,-0.026317551574646214
2026-06-18,TITAN,1,0.5502011775970459,1,0.00729282078832405
2026-06-18,TORNTPHARM,0,0.35358554124832153,0,-0.003531705165335741
2026-06-18,TRENT,1,0.689764678478241,1,0.008208352378227035
2026-06-18,TVSMOTOR,1,0.5696076154708862,0,-0.004251560301165136
2026-06-18,ULTRACEMCO,1,0.7252093553543091,0,-0.00551185049600289
2026-06-18,UNITDSPR,1,0.6772812604904175,0,-0.022069259671294583
2026-06-18,VBL,0,0.44125425815582275,0,-0.003856646772653405
2026-06-18,VEDL,1,0.6262205839157104,0,-0.016993503944546573
2026-06-18,WIPRO,0,0.43764930963516235,0,-0.011157312929691687
2026-06-18,ZYDUSLIFE,0,0.3548262119293213,0,-0.0033507388285298756
2026-06-19,ABB,1,0.6141611933708191,1,0.0013797109423101528
2026-06-19,ADANIENSOL,1,0.5130314826965332,1,0.02122860520215175
2026-06-19,ADANIENT,0,0.40187692642211914,1,0.006977421009047191
2026-06-19,ADANIGREEN,0,0.45373204350471497,1,0.03161608042340447
2026-06-19,ADANIPORTS,0,0.3287695646286011,0,-0.004413500485341393
2026-06-19,ADANIPOWER,0,0.4784284830093384,1,0.008715931654897036
2026-06-19,AMBUJACEM,1,0.517494261264801,1,0.00955298425841522
2026-06-19,APOLLOHOSP,1,0.6672569513320923,0,-0.0024147946480190807
2026-06-19,ASIANPAINT,1,0.6196868419647217,0,-0.02155217196394743
2026-06-19,ATGL,0,0.48774242401123047,1,0.008387235973431828
2026-06-19,AXISBANK,0,0.38981693983078003,1,0.0005154136016471966
2026-06-19,BAJAJ-AUTO,0,0.3906726837158203,1,0.012418040929862872
2026-06-19,BAJAJFINSV,0,0.4451935291290283,1,0.007234007617572313
2026-06-19,BAJAJHLDNG,0,0.3354174792766571,1,0.02041770302230006
2026-06-19,BAJFINANCE,1,0.6290687918663025,1,0.006758203722241118
2026-06-19,BANKBARODA,0,0.46225494146347046,1,0.017790429522036355
2026-06-19,BEL,0,0.41011810302734375,1,0.010775397084574756
2026-06-19,BHARTIARTL,0,0.31752610206604004,1,0.003035373816800746
2026-06-19,BHEL,1,0.6672833561897278,0,-0.006878278651822223
2026-06-19,BOSCHLTD,0,0.4566248655319214,1,0.002612238765118402
2026-06-19,BPCL,0,0.32579073309898376,1,0.0065231570782315895
2026-06-19,BRITANNIA,1,0.7266585230827332,1,0.0043310742946702785
2026-06-19,CANBK,0,0.47507917881011963,1,0.008075383480598886
2026-06-19,CGPOWER,1,0.5141682624816895,0,-0.001193342740993364
2026-06-19,CHOLAFIN,1,0.5909169316291809,1,0.014999401091247089
2026-06-19,CIPLA,1,0.6577807664871216,1,0.04727023230924199
2026-06-19,COALINDIA,1,0.5810388922691345,0,-0.005096331226719153
2026-06-19,DABUR,1,0.5535534620285034,0,-0.0029515630510000834
2026-06-19,DIVISLAB,1,0.5243648290634155,1,0.006599456363946876
2026-06-19,DLF,1,0.721945583820343,1,0.004963908250429139
2026-06-19,DMART,0,0.491220623254776,1,0.010193892161701301
2026-06-19,DRREDDY,0,0.36420366168022156,1,0.014621491664279063
2026-06-19,EICHERMOT,0,0.37688377499580383,1,0.0037445729687379803
2026-06-19,ESCORTS,1,0.5589170455932617,1,0.045796108675900005
2026-06-19,ETERNAL,1,0.6030422449111938,0,-0.002459303543341562
2026-06-19,GAIL,0,0.47942304611206055,1,0.019551519692964092
2026-06-19,GODREJCP,0,0.368630975484848,1,0.01888865595003475
2026-06-19,GRASIM,1,0.537283182144165,1,0.008160003247205339
2026-06-19,HAL,1,0.6800627112388611,1,0.024296267553076012
2026-06-19,HAVELLS,1,0.5034573674201965,1,0.004250616162926546
2026-06-19,HCLTECH,0,0.4996281564235687,0,-0.0010603458965779966
2026-06-19,HDFCBANK,1,0.5257894992828369,1,0.008463755737895706
2026-06-19,HDFCLIFE,1,0.571570634841919,1,0.008955054569154797
2026-06-19,HEROMOTOCO,1,0.7093889117240906,1,0.001768964933422268
2026-06-19,HINDALCO,0,0.44849276542663574,1,0.004158435063815524
2026-06-19,HINDUNILVR,1,0.6988664269447327,0,-0.004420036028260688
2026-06-19,HUDCO,0,0.4697088897228241,1,0.01318002580842359
2026-06-19,ICICIBANK,1,0.5666790008544922,1,0.004381754698531193
2026-06-19,IDEA,0,0.3606317341327667,0,-0.006702438402035327
2026-06-19,INDHOTEL,0,0.43707403540611267,1,0.01138317677320333
2026-06-19,INDIGO,1,0.6098326444625854,0,-7.963802524146857e-05
